timestamp,user_id,amount,merchant,method,country,extra_col,hour,dayofweek,is_weekend,timestamp_utc,prediction,probability
2025-08-20 14:38:13+00:00,U1002,240.4,flipkart,upi,US,,14,2,0,2025-08-20 14:38:13.000000,1,0.8050571300883955
2025-09-21 17:27:13+00:00,U1002,171.6,flipkartk,upi,AE,,17,6,1,2025-09-21 17:27:13.000000,1,0.792648657999405
2025-10-05 17:14:13+00:00,U1003,419.58,Unknown,card,GB,,17,6,1,2025-10-05 17:14:13.000000,1,0.7910736075901257
2025-09-25 15:57:13+00:00,U1003,380.06,flipkart,wallet,IN,,15,3,0,2025-09-25 15:57:13.000000,1,0.7817367117922146
2025-10-27 07:01:13+00:00,U1002,309.81,unlisted,upi,US,,7,0,0,2025-10-27 07:01:13.000000,1,0.7919877092525909
2025-10-06 02:42:13+00:00,U1002,324.69,zomato,,GB,,2,0,0,2025-10-06 02:42:13.000000,1,0.7919877092525909
2025-08-20 08:40:13+00:00,U1002,362.96,local_shop,netbanking,US,,8,2,0,2025-08-20 08:40:13.000000,1,0.7817367117922146
2025-11-16 02:23:08.164379+00:00,U1003,439.51,zomato,netbanking,NG,,2,6,1,2025-11-16 02:23:08.164379,1,0.7554041838776309
2025-10-21 20:56:13+00:00,U1002,445.97,unlisted,upi,US,,20,1,0,2025-10-21 20:56:13.000000,1,0.7560755146933366
2025-09-27 15:53:13+00:00,U1002,501.24,myntra,upi,XX,,15,5,1,2025-09-27 15:53:13.000000,1,0.7061479420761667
2025-08-18 12:27:13+00:00,A101,307.86,flipkartk,,NG,,12,0,0,2025-08-18 12:27:13.000000,1,0.7919877092525909
2025-10-08 00:16:13+00:00,U1001,459.55,local_shop,,GB,,0,2,0,2025-10-08 00:16:13.000000,1,0.7061479420761667
2025-08-21 22:41:13+00:00,4768,274.58,flipkartk,card,GB,,22,3,0,2025-08-21 22:41:13.000000,1,0.8063792254634634
2025-08-24 08:44:13+00:00,A101,220.64,bigbasket,netbanking,US,,8,6,1,2025-08-24 08:44:13.000000,1,0.7773567528858287
2025-08-30 08:32:13+00:00,U1001,183.56,myntra,upi,GB,,8,5,1,2025-08-30 08:32:13.000000,1,0.7630079254850479
2025-09-02 00:39:13+00:00,U1001,346.67,Unknown,netbanking,IN,,0,1,0,2025-09-02 00:39:13.000000,1,0.799640240888684
2025-08-29 08:22:13+00:00,user_232b44,302.08,paytm,card,NG,,8,4,0,2025-08-29 08:22:13.000000,1,0.7996542429582151
2025-11-12 12:37:13+00:00,1435,391.36,flipkart,,AE,,12,2,0,2025-11-12 12:37:13.000000,1,0.7817367117922146
2025-09-05 06:47:13+00:00,U1001,455.77,flipkart,,IN,,6,4,0,2025-09-05 06:47:13.000000,1,0.7061479420761667
2025-10-22 23:45:13+00:00,U1003,392.78,flipkartk,wallet,US,,23,2,0,2025-10-22 23:45:13.000000,1,0.7817367117922146
2025-10-07 07:49:13+00:00,A101,403.91,myntra,card,AE,,7,1,0,2025-10-07 07:49:13.000000,1,0.7910736075901257
2025-10-03 13:18:13+00:00,U1001,457.67,Unknown,352,US,,13,4,0,2025-10-03 13:18:13.000000,1,0.7061479420761667
2025-08-16 15:58:13+00:00,U1002,390.77,zomato,netbanking,NG,,15,5,1,2025-08-16 15:58:13.000000,1,0.7817367117922146
2025-11-07 00:18:13+00:00,B202,348.51,zomato,netbanking,IN,,0,4,0,2025-11-07 00:18:13.000000,1,0.799640240888684
2025-11-16 02:23:08.164379+00:00,U1003,475.09,paytm,netbanking,US,,2,6,1,2025-11-16 02:23:08.164379,1,0.7061479420761667
